	text	label	sem_type	language
17414	حصل بنيامين على صندوق في حديقة من قبل المدير.	give . recipient ( x _ 2 , Benjamin ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 ) AND manager ( x _ 10 )	in_distribution	ar
17415	Benjamin bekam von einem Manager eine Kiste in einem Garten geschenkt.	give . recipient ( x _ 2 , Benjamin ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 ) AND manager ( x _ 10 )	in_distribution	de
17416	Benjamin was given a box in a garden by a manager .	give . recipient ( x _ 2 , Benjamin ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 ) AND manager ( x _ 10 )	in_distribution	en
17417	ベンジャミンはマネージャーから庭にある箱を渡されました。	give . recipient ( x _ 2 , Benjamin ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 ) AND manager ( x _ 10 )	in_distribution	ja
17418	Un beignet doublé.	donut ( x _ 1 ) AND double . theme ( x _ 2 , x _ 1 )	in_distribution	fr
17419	Una dona doblada.	donut ( x _ 1 ) AND double . theme ( x _ 2 , x _ 1 )	in_distribution	es
17420	تضاعف دونات.	donut ( x _ 1 ) AND double . theme ( x _ 2 , x _ 1 )	in_distribution	ar
17421	Ein Donut verdoppelt.	donut ( x _ 1 ) AND double . theme ( x _ 2 , x _ 1 )	in_distribution	de
17422	A donut doubled .	donut ( x _ 1 ) AND double . theme ( x _ 2 , x _ 1 )	in_distribution	en
17423	ドーナツが2倍になりました。	donut ( x _ 1 ) AND double . theme ( x _ 2 , x _ 1 )	in_distribution	ja
17424	Un beignet a été roulé par Noah.	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution	fr
17425	Noah hizo rodar una dona.	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution	es
17426	كان نوح يلف دونات.	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution	ar
17427	Ein Donut wurde von Noah gerollt.	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution	de
17428	A donut was rolled by Noah .	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution	en
17429	ノアがドーナツを巻いてくれました。	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Noah )	in_distribution	ja
17430	La fille a donné le gâteau à Logan.	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Logan )	in_distribution	fr
17431	La niña le dio el pastel a Logan.	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Logan )	in_distribution	es
17432	أعطت الفتاة الكعكة لوغان.	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Logan )	in_distribution	ar
17433	Das Mädchen gab Logan den Kuchen.	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Logan )	in_distribution	de
17434	The girl gave the cake to Logan .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Logan )	in_distribution	en
17435	少女はケーキをローガンに渡した。	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Logan )	in_distribution	ja
17436	Emma a aidé une fille.	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	fr
17437	Emma ayudó a una niña.	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	es
17438	ساعدت إيما فتاة.	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	ar
17439	Emma hat einem Mädchen geholfen.	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	de
17440	Emma helped a girl .	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	en
17441	エマは女の子を助けました。	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	ja
17442	Un marteau a été aidé.	hammer ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	fr
17443	Se ayudó de un martillo.	hammer ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	es
17444	ساعدت مطرقة.	hammer ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	ar
17445	Ein Hammer wurde geholfen.	hammer ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	de
17446	A hammer was helped .	hammer ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	en
17447	ハンマーが助かった。	hammer ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	ja
17448	Le gâteau a été remis à l'hôte.	* cake ( x _ 1 ) ; * host ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	fr
17449	La torta fue entregada al anfitrión.	* cake ( x _ 1 ) ; * host ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	es
17450	تم تقديم الكعكة للمضيف.	* cake ( x _ 1 ) ; * host ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
17451	Der Kuchen wurde dem Gastgeber gegeben.	* cake ( x _ 1 ) ; * host ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	de
17452	The cake was given to the host .	* cake ( x _ 1 ) ; * host ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	en
17453	ケーキはホストに渡されました。	* cake ( x _ 1 ) ; * host ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
17454	Olivia avait prévu de cuisiner.	plan . agent ( x _ 1 , Olivia ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Olivia )	in_distribution	fr
17455	Olivia planeaba cocinar.	plan . agent ( x _ 1 , Olivia ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Olivia )	in_distribution	es
17456	تخطط أوليفيا للطهي.	plan . agent ( x _ 1 , Olivia ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Olivia )	in_distribution	ar
17457	Olivia wollte kochen.	plan . agent ( x _ 1 , Olivia ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Olivia )	in_distribution	de
17458	Olivia planned to cook .	plan . agent ( x _ 1 , Olivia ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Olivia )	in_distribution	en
17459	オリビアは料理をするつもりだった。	plan . agent ( x _ 1 , Olivia ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Olivia )	in_distribution	ja
17460	Le fermier a passé un beignet à côté d'un renard.	* farmer ( x _ 1 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND fox ( x _ 8 )	in_distribution	fr
17461	Al granjero le pasaron una rosquilla junto a un zorro.	* farmer ( x _ 1 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND fox ( x _ 8 )	in_distribution	es
17462	تم تمرير دونات للمزارع بجانب ثعلب.	* farmer ( x _ 1 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND fox ( x _ 8 )	in_distribution	ar
17463	Dem Bauern wurde neben einem Fuchs ein Donut gereicht.	* farmer ( x _ 1 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND fox ( x _ 8 )	in_distribution	de
17464	The farmer was passed a donut beside a fox .	* farmer ( x _ 1 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND fox ( x _ 8 )	in_distribution	en
17465	農夫はキツネのそばでドーナツを渡されました。	* farmer ( x _ 1 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND fox ( x _ 8 )	in_distribution	ja
17466	Un gâteau a été aimé par un réalisateur.	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND director ( x _ 6 )	in_distribution	fr
17467	Un pastel fue del agrado de un director.	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND director ( x _ 6 )	in_distribution	es
17468	كان المخرج يحب الكعكة.	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND director ( x _ 6 )	in_distribution	ar
17469	Ein Kuchen gefiel einem Regisseur.	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND director ( x _ 6 )	in_distribution	de
17470	A cake was liked by a director .	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND director ( x _ 6 )	in_distribution	en
17471	ケーキ は 監督 に 好 まれ た .	cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND director ( x _ 6 )	in_distribution	ja
17472	Le cookie a été apprécié par le chien.	* cookie ( x _ 1 ) ; * dog ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	fr
17473	La galleta le gustó al perro.	* cookie ( x _ 1 ) ; * dog ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	es
17474	أحب الكلب ملف تعريف الارتباط.	* cookie ( x _ 1 ) ; * dog ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	ar
17475	Der Keks gefiel dem Hund.	* cookie ( x _ 1 ) ; * dog ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	de
17476	The cookie was liked by the dog .	* cookie ( x _ 1 ) ; * dog ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	en
17477	クッキーは犬に好かれました。	* cookie ( x _ 1 ) ; * dog ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	ja
17478	La boisson a été postée à Elizabeth par Emma.	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Elizabeth ) AND post . agent ( x _ 3 , Emma )	in_distribution	fr
17479	Emma envió la bebida a Elizabeth.	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Elizabeth ) AND post . agent ( x _ 3 , Emma )	in_distribution	es
17480	تم إرسال المشروب إلى إليزابيث بواسطة إيما.	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Elizabeth ) AND post . agent ( x _ 3 , Emma )	in_distribution	ar
17481	Das Getränk wurde von Emma an Elizabeth geschickt.	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Elizabeth ) AND post . agent ( x _ 3 , Emma )	in_distribution	de
17482	The drink was posted to Elizabeth by Emma .	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Elizabeth ) AND post . agent ( x _ 3 , Emma )	in_distribution	en
17483	飲み物はエマによってエリザベスに投稿されました。	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Elizabeth ) AND post . agent ( x _ 3 , Emma )	in_distribution	ja
17484	Daniel a reçu un gâteau sur scène de Liam.	* stage ( x _ 7 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	fr
17485	Liam le dio a Daniel un pastel en el escenario.	* stage ( x _ 7 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	es
17486	تلقى دانيال كعكة على خشبة المسرح بواسطة ليام.	* stage ( x _ 7 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
17487	Daniel bekam auf der Bühne von Liam einen Kuchen geschenkt.	* stage ( x _ 7 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	de
17488	Daniel was given a cake on the stage by Liam .	* stage ( x _ 7 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
17489	ダニエルはステージ上でリアムからケーキを渡されました。	* stage ( x _ 7 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
17490	Un crayon a été mangé par Olivia.	crayon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution	fr
17491	Olivia se comió un crayón.	crayon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution	es
17492	أكلت أوليفيا قلم تلوين.	crayon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution	ar
17493	Ein Buntstift wurde von Olivia gegessen.	crayon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution	de
17494	A crayon was eaten by Olivia .	crayon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution	en
17495	クレヨンがオリビアに食べられた。	crayon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution	ja
17496	Grace a désintégré le biscuit.	* biscuit ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Grace ) AND disintegrate . theme ( x _ 1 , x _ 3 )	in_distribution	fr
17497	Grace desintegró la galleta.	* biscuit ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Grace ) AND disintegrate . theme ( x _ 1 , x _ 3 )	in_distribution	es
17498	قامت جريس بتفكيك البسكويت.	* biscuit ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Grace ) AND disintegrate . theme ( x _ 1 , x _ 3 )	in_distribution	ar
17499	Grace zerbrach den Keks.	* biscuit ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Grace ) AND disintegrate . theme ( x _ 1 , x _ 3 )	in_distribution	de
17500	Grace disintegrated the biscuit .	* biscuit ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Grace ) AND disintegrate . theme ( x _ 1 , x _ 3 )	in_distribution	en
17501	グレイスはビスケットを砕いた。	* biscuit ( x _ 3 ) ; disintegrate . agent ( x _ 1 , Grace ) AND disintegrate . theme ( x _ 1 , x _ 3 )	in_distribution	ja
17502	L'oie a dit qu'Emma a mangé.	* goose ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma )	in_distribution	fr
17503	El ganso dijo que Emma comió.	* goose ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma )	in_distribution	es
17504	قالت الأوزة أن إيما أكلت.	* goose ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma )	in_distribution	ar
17505	Die Gans sagte, Emma habe gegessen.	* goose ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma )	in_distribution	de
17506	The goose said that Emma ate .	* goose ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma )	in_distribution	en
17507	ガチョウは、エマが食べたと言いました。	* goose ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma )	in_distribution	ja
17508	La colle a été donnée à Amelia par un étudiant.	* glue ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia ) AND give . agent ( x _ 3 , x _ 8 ) AND student ( x _ 8 )	in_distribution	fr
17509	El pegamento se lo dio a Amelia un estudiante.	* glue ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia ) AND give . agent ( x _ 3 , x _ 8 ) AND student ( x _ 8 )	in_distribution	es
17510	تم إعطاء الصمغ لأميليا من قبل طالب.	* glue ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia ) AND give . agent ( x _ 3 , x _ 8 ) AND student ( x _ 8 )	in_distribution	ar
17511	Der Kleber wurde Amelia von einem Studenten gegeben.	* glue ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia ) AND give . agent ( x _ 3 , x _ 8 ) AND student ( x _ 8 )	in_distribution	de
17512	The glue was given to Amelia by a student .	* glue ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia ) AND give . agent ( x _ 3 , x _ 8 ) AND student ( x _ 8 )	in_distribution	en
17513	接着剤は学生からアメリアに渡されました。	* glue ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia ) AND give . agent ( x _ 3 , x _ 8 ) AND student ( x _ 8 )	in_distribution	ja
17514	Une fille a apprécié qu'un chat ait reçu un gâteau dans la maison par Benjamin.	* house ( x _ 12 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cat ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Benjamin ) AND cake ( x _ 9 ) AND cake . nmod . in ( x _ 9 , x _ 12 )	in_distribution	fr
17515	Una niña agradeció que Benjamín le diera un pastel a un gato en la casa.	* house ( x _ 12 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cat ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Benjamin ) AND cake ( x _ 9 ) AND cake . nmod . in ( x _ 9 , x _ 12 )	in_distribution	es
17516	قدّرت فتاة أن بنجامين أعطي قطة كعكة في المنزل.	* house ( x _ 12 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cat ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Benjamin ) AND cake ( x _ 9 ) AND cake . nmod . in ( x _ 9 , x _ 12 )	in_distribution	ar
17517	Ein Mädchen freute sich, dass Benjamin im Haus einer Katze einen Kuchen geschenkt hatte.	* house ( x _ 12 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cat ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Benjamin ) AND cake ( x _ 9 ) AND cake . nmod . in ( x _ 9 , x _ 12 )	in_distribution	de
17518	A girl appreciated that a cat was given a cake in the house by Benjamin .	* house ( x _ 12 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cat ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Benjamin ) AND cake ( x _ 9 ) AND cake . nmod . in ( x _ 9 , x _ 12 )	in_distribution	en
17519	ある女の子は、ベンジャミンが家の中で猫にケーキをあげたことに感謝しました。	* house ( x _ 12 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cat ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Benjamin ) AND cake ( x _ 9 ) AND cake . nmod . in ( x _ 9 , x _ 12 )	in_distribution	ja
17520	Un cheval offrit un gâteau à Emma.	horse ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution	fr
17521	Un caballo le ofreció un pastel a Emma.	horse ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution	es
17522	قدم حصان كعكة إلى إيما.	horse ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution	ar
17523	Ein Pferd bot Emma einen Kuchen an.	horse ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution	de
17524	A horse offered a cake to Emma .	horse ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution	en
17525	馬がエマにケーキを差し出した。	horse ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution	ja
17526	Un beignet a été mangé par Emma.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	fr
17527	Emma se comió una dona.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	es
17528	أكلت إيما كعكة دونات.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	ar
17529	Ein Donut wurde von Emma gegessen.	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	de
17530	A donut was eaten by Emma .	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	en
17531	エマはドーナツを食べました。	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution	ja
17532	Owen a donné un gâteau à la dinde.	* turkey ( x _ 3 ) ; give . agent ( x _ 1 , Owen ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	fr
17533	Owen le dio un pastel al pavo.	* turkey ( x _ 3 ) ; give . agent ( x _ 1 , Owen ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	es
17534	أعطى أوين الديك الرومي كعكة.	* turkey ( x _ 3 ) ; give . agent ( x _ 1 , Owen ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	ar
17535	Owen gab dem Truthahn einen Kuchen.	* turkey ( x _ 3 ) ; give . agent ( x _ 1 , Owen ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	de
17536	Owen gave the turkey a cake .	* turkey ( x _ 3 ) ; give . agent ( x _ 1 , Owen ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	en
