2623	El pastel fue mejorado por Isabella.	* cake ( x _ 1 ) ; improve . theme ( x _ 3 , x _ 1 ) AND improve . agent ( x _ 3 , Isabella )	in_distribution	es
2624	رسم صموئيل فراولة.	strawberry ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Samuel )	in_distribution	ar
2625	Ava tanzte.	dance . agent ( x _ 1 , Ava )	in_distribution	de
2626	Emma returned the cake in the house to a cat .	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND cat ( x _ 9 )	in_distribution	en
2627	Ema wa ie ni aru keeki wo neko ni kaeshita.	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND cat ( x _ 9 )	in_distribution	ja
2628	Une brosse à dents a été envoyée à un consommateur par Liam.	toothbrush ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , Liam ) AND consumer ( x _ 6 )	in_distribution	fr
2629	Penélope esperaba cazar.	expect . agent ( x _ 1 , Penelope ) AND expect . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Penelope )	in_distribution	es
2630	كعكة تم رعايتها من قبل الفتاة.	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , x _ 6 )	in_distribution	ar
2631	Ein Plätzchen wurde von dem Mädchen geholfen.	* girl ( x _ 6 ) ; cookie ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	de
2632	Emma passed the rose on a table to Ethan .	* rose ( x _ 3 ) ; pass . agent ( x _ 1 , Emma ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Ethan ) AND rose . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	en
2633	Ema wa teeburu no ue no bara wo Iisan ni watashimashita.	* rose ( x _ 3 ) ; pass . agent ( x _ 1 , Emma ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Ethan ) AND rose . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ja
2634	Isabella a donné le gâteau à une fille.	* cake ( x _ 5 ) ; give . agent ( x _ 1 , Isabella ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 )	in_distribution	fr
2635	Un pastel se descompuso.	cake ( x _ 1 ) AND decompose . theme ( x _ 3 , x _ 1 )	in_distribution	es
2636	فتاة تأمل أن ترسم.	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND paint . agent ( x _ 4 , x _ 1 )	in_distribution	ar
2637	Emma wurde mit dem Molekül auf dem Tisch im Haus gefüttert.	* molecule ( x _ 4 ) ; * table ( x _ 7 ) ; * house ( x _ 10 ) ; feed . recipient ( x _ 2 , Emma ) AND feed . theme ( x _ 2 , x _ 4 ) AND molecule . nmod . on ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 )	in_distribution	de
2638	A boy ate a cake .	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	en
2639	Otokonoko ga keeki wo tabemashita.	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	ja
2640	Un livre a été aimé.	book ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution	fr
2641	La chaqueta fue acortada.	* jacket ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	es
2642	أعطى الملك إيما سحابة.	king ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND cloud ( x _ 5 )	in_distribution	ar
2643	Der Kuchen wurde von dem Jungen zerknüllt.	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution	de
2644	The balloon was painted .	* balloon ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution	en
2645	Kikyuu wo tosou shimashita.	* balloon ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 )	in_distribution	ja
2646	Un gâteau a été glissé au domestique.	* servant ( x _ 6 ) ; cake ( x _ 1 ) AND slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 )	in_distribution	fr
2647	El campeón le regaló una rosa a una niña.	* champion ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND rose ( x _ 4 ) AND girl ( x _ 7 )	in_distribution	es
2648	القميص كان يحب الصبي.	* shirt ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	ar
2649	Das Mädchen glaubte, dass der Donut gerollt war.	* girl ( x _ 1 ) ; * donut ( x _ 5 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution	de
2650	The melon was collapsed .	* melon ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 )	in_distribution	en
2651	Meron ga tsuburete imashita.	* melon ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 )	in_distribution	ja
2652	Un serviteur a essayé de marcher.	servant ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	fr
2653	Noé le dio la calabaza a Benjamín.	* pumpkin ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Benjamin ) AND give . agent ( x _ 3 , Noah )	in_distribution	es
2654	تم استدعاء صابون.	soap ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2655	Der Hase wuchs.	* bunny ( x _ 1 ) ; grow . theme ( x _ 2 , x _ 1 )	in_distribution	de
2656	Liam gave a cake to Olivia .	give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Olivia ) AND cake ( x _ 3 )	in_distribution	en
2657	Ri amu wa Oribia ni keeki wo watashita.	give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Olivia ) AND cake ( x _ 3 )	in_distribution	ja
2658	La fille a donné le gâteau à côté de la table à Olivia.	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	fr
2659	El pepinillo lo limpió el gato.	* pickle ( x _ 1 ) ; * cat ( x _ 6 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution	es
2660	أعار الطائر الفتاة ملف تعريف الارتباط.	* bird ( x _ 1 ) ; * girl ( x _ 4 ) ; * cookie ( x _ 6 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 )	in_distribution	ar
2661	Der Kuchen wurde von Emma an Mason verkauft.	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Mason ) AND sell . agent ( x _ 3 , Emma )	in_distribution	de
2662	A button rolled .	button ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution	en
2663	Botan ga korogarimashita.	button ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution	ja
2664	Un maïs doux a été nettoyé.	sweetcorn ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution	fr
2665	Emma hizo rodar la cuchara.	* spoon ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	es
2666	عطست أريا.	sneeze . agent ( x _ 1 , Aria )	in_distribution	ar
2667	Dem Mädchen wurde neben einer Straße von einer Katze ein Kuchen angeboten.	* girl ( x _ 1 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND road ( x _ 8 ) AND cat ( x _ 11 )	in_distribution	de
2668	The girl slipped a baby the cake on the table .	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * table ( x _ 9 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , x _ 4 ) AND slip . theme ( x _ 2 , x _ 6 ) AND baby ( x _ 4 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution	en
2669	Shoujo wa akachan ni keeki wo teeburu ni suberikomaseta.	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * table ( x _ 9 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , x _ 4 ) AND slip . theme ( x _ 2 , x _ 6 ) AND baby ( x _ 4 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution	ja
2670	La fraise était appréciée de William.	* strawberry ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , William )	in_distribution	fr
2671	La madre conocía una dona en la computadora.	* mother ( x _ 1 ) ; * computer ( x _ 7 ) ; know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution	es
2672	طفل يأكل إيما.	child ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Emma )	in_distribution	ar
2673	Der Junge gab Liam den Donut.	* boy ( x _ 1 ) ; * donut ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam )	in_distribution	de
2674	Emma ate a cookie .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )	in_distribution	en
2675	Ema wa kukkii wo tabemashita.	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )	in_distribution	ja
2676	Le gâteau a été glissé à Daniel par Liam.	* cake ( x _ 1 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Daniel ) AND slip . agent ( x _ 3 , Liam )	in_distribution	fr
2677	Creció una hamburguesa.	hamburger ( x _ 1 ) AND grow . theme ( x _ 2 , x _ 1 )	in_distribution	es
2678	أعارت الفتاة كريستالة لجيمس.	* girl ( x _ 8 ) ; crystal ( x _ 1 ) AND loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , James ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution	ar
2679	Eine Melone wurde angebetet.	melon ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 )	in_distribution	de
2680	Skylar was rented a cake .	rent . recipient ( x _ 2 , Skylar ) AND rent . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	en
2681	Skylar wa keeki wo karita.	rent . recipient ( x _ 2 , Skylar ) AND rent . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	ja
2682	Un bébé a dit que Victoria avait prêté un beignet à Emma.	baby ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND lend . agent ( x _ 5 , Victoria ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . recipient ( x _ 5 , Emma ) AND donut ( x _ 7 )	in_distribution	fr
2683	La niña esperaba que se comiera un pastel.	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution	es
2684	كان لوكاس يأمل في أن يعطي الأب ليام الكعكة.	* donut ( x _ 8 ) ; hope . agent ( x _ 1 , Lucas ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND father ( x _ 4 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , Liam ) AND give . theme ( x _ 5 , x _ 8 )	in_distribution	ar
2685	Ein Kuchen wurde vom Matrosen verehrt.	* sailor ( x _ 6 ) ; cake ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 )	in_distribution	de
2686	Emma was promised a raisin in a backpack by the captain .	* captain ( x _ 10 ) ; promise . recipient ( x _ 2 , Emma ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , x _ 10 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND backpack ( x _ 7 )	in_distribution	en
2687	Ema wa senchou kara bakkupakku ni haitta reezun wo yakusoku saremashita.	* captain ( x _ 10 ) ; promise . recipient ( x _ 2 , Emma ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , x _ 10 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND backpack ( x _ 7 )	in_distribution	ja
2688	Noah aimait la fille à côté d'un arbre.	* girl ( x _ 3 ) ; like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND tree ( x _ 6 )	in_distribution	fr
2689	Una caja fue congelada por un oso.	box ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND bear ( x _ 6 )	in_distribution	es
2690	كانت صوفيا تحب تجميد كعكة الدونات.	like . agent ( x _ 1 , Sophia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND donut ( x _ 4 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution	ar
2691	Das Mädchen studierte Aubrey.	* girl ( x _ 1 ) ; study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , Aubrey )	in_distribution	de
2692	A girl brought Emma the cake on a plate .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , Emma ) AND bring . theme ( x _ 2 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND plate ( x _ 8 )	in_distribution	en
2693	Onnanoko ga Ema ni keeki wo sara ni motte motte kita.	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , Emma ) AND bring . theme ( x _ 2 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND plate ( x _ 8 )	in_distribution	ja
2694	Un cookie a été gonflé.	cookie ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 )	in_distribution	fr
2695	Emma adoraba un libro en una cama.	adore . agent ( x _ 1 , Emma ) AND adore . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 ) AND book . nmod . on ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution	es
2696	تسامح أوليفر مع البطريق على الطاولة.	* table ( x _ 6 ) ; tolerate . agent ( x _ 1 , Oliver ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND penguin ( x _ 3 ) AND penguin . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ar
2697	Der Junge zeichnete einen Hund.	* boy ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution	de
2698	The boy gave Liam a cake in the dumpster .	* boy ( x _ 1 ) ; * dumpster ( x _ 8 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution	en
2699	Shounen wa gomibako de ri amu ni keeki wo ageta.	* boy ( x _ 1 ) ; * dumpster ( x _ 8 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution	ja
2700	La jeune fille s'est vu offrir un beignet par Emma.	* girl ( x _ 1 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , Emma ) AND donut ( x _ 5 )	in_distribution	fr
2701	Olivia hizo rodar una lata.	can ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution	es
2702	دحرج ضفدع الشراب على الكرسي.	* drink ( x _ 4 ) ; * chair ( x _ 7 ) ; frog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
2703	Das Huhn hat geschlafen.	* chicken ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution	de
2704	Sofia gave Joshua a strawberry on the road .	* road ( x _ 7 ) ; give . agent ( x _ 1 , Sofia ) AND give . recipient ( x _ 1 , Joshua ) AND give . theme ( x _ 1 , x _ 4 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
2705	Sofia wa michi de Joshua ni ichigo wo ageta.	* road ( x _ 7 ) ; give . agent ( x _ 1 , Sofia ) AND give . recipient ( x _ 1 , Joshua ) AND give . theme ( x _ 1 , x _ 4 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
2706	Olivia a été nourrie du gâteau dans une boulangerie.	* cake ( x _ 4 ) ; feed . recipient ( x _ 2 , Olivia ) AND feed . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND bakery ( x _ 7 )	in_distribution	fr
2707	El ciervo pintado.	* deer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	es
2708	كانت الفتاة تحب أن تمشي الزرافة.	* girl ( x _ 1 ) ; * giraffe ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND want . agent ( x _ 6 , x _ 5 ) AND want . xcomp ( x _ 6 , x _ 8 ) AND walk . agent ( x _ 8 , x _ 5 )	in_distribution	ar
2709	Der Kuchen wurde Zoe gegeben.	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Zoe )	in_distribution	de
2710	The sailor was given the cake by Olivia .	* sailor ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Olivia )	in_distribution	en
2711	Funanori wa Oribia kara keeki wo watasareta.	* sailor ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Olivia )	in_distribution	ja
2712	Un maïs doux a été changé par le garçon.	* boy ( x _ 6 ) ; sweetcorn ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution	fr
2713	La rana hizo rodar a Charlotte.	* frog ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Charlotte )	in_distribution	es
2714	طاف ويليام دونات.	float . agent ( x _ 1 , William ) AND float . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution	ar
2715	Der Vogel wurde mit einem Hammer ausgezeichnet.	* bird ( x _ 1 ) ; award . recipient ( x _ 3 , x _ 1 ) AND award . theme ( x _ 3 , x _ 5 ) AND hammer ( x _ 5 )	in_distribution	de
2716	Emma juggled the cake .	* cake ( x _ 3 ) ; juggle . agent ( x _ 1 , Emma ) AND juggle . theme ( x _ 1 , x _ 3 )	in_distribution	en
2717	Ema wa keeki wo jaguringu shimashita.	* cake ( x _ 3 ) ; juggle . agent ( x _ 1 , Emma ) AND juggle . theme ( x _ 1 , x _ 3 )	in_distribution	ja
2718	Emma a nettoyé Hazel.	clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , Hazel )	in_distribution	fr
2719	Un niño toleraba una herramienta.	boy ( x _ 1 ) AND tolerate . agent ( x _ 2 , x _ 1 ) AND tolerate . theme ( x _ 2 , x _ 4 ) AND tool ( x _ 4 )	in_distribution	es
2720	قام حسام بتحسين طفل.	improve . agent ( x _ 1 , Liam ) AND improve . theme ( x _ 1 , x _ 3 ) AND kid ( x _ 3 )	in_distribution	ar
2721	Ein Mädchen mochte einen Regisseur auf dem Tuch.	* cloth ( x _ 7 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND director ( x _ 4 ) AND director . nmod . on ( x _ 4 , x _ 7 )	in_distribution	de
2722	Emma observed the cake on a tree .	* cake ( x _ 3 ) ; observe . agent ( x _ 1 , Emma ) AND observe . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND tree ( x _ 6 )	in_distribution	en
2723	Ema wa ki no ue de keeki wo kansatsu shimashita.	* cake ( x _ 3 ) ; observe . agent ( x _ 1 , Emma ) AND observe . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND tree ( x _ 6 )	in_distribution	ja
2724	Un gâteau a été remis à Emma par la grenouille.	* frog ( x _ 8 ) ; cake ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Emma ) AND award . agent ( x _ 3 , x _ 8 )	in_distribution	fr
2725	Noah le prestó el pastel a un gato.	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Noah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	es
2726	ووعدت الفتاة إيزابيلا بالكعكة.	* cake ( x _ 1 ) ; * girl ( x _ 8 ) ; promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , Isabella ) AND promise . agent ( x _ 3 , x _ 8 )	in_distribution	ar
2727	Ein Junge erwartet zu gehen.	boy ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	de
2728	The child painted .	* child ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	en
2729	Kodomo ga egaita.	* child ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution	ja
2730	Un duc a reçu le raisin sec sur la table sur un lit par Lillian.	* raisin ( x _ 5 ) ; * table ( x _ 8 ) ; duke ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Lillian ) AND raisin . nmod . on ( x _ 5 , x _ 8 ) AND table . nmod . on ( x _ 8 , x _ 11 ) AND cot ( x _ 11 )	in_distribution	fr
2731	Isabella le dio un pastel a Leo.	give . agent ( x _ 1 , Isabella ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Leo ) AND cake ( x _ 3 )	in_distribution	es
2732	اعترف الصبي أن إيما أعطيت العلبة في سلة المهملات.	* boy ( x _ 1 ) ; * can ( x _ 8 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Emma ) AND give . theme ( x _ 6 , x _ 8 ) AND can . nmod . in ( x _ 8 , x _ 11 ) AND bin ( x _ 11 )	in_distribution	ar
2733	Die Puppe wurde von dem Mädchen geliebt.	* doll ( x _ 1 ) ; * girl ( x _ 6 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , x _ 6 )	in_distribution	de
2734	Ava hoped that Aria offered Emma the donut beside the stage on a table .	* donut ( x _ 7 ) ; * stage ( x _ 10 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND offer . agent ( x _ 4 , Aria ) AND offer . recipient ( x _ 4 , Emma ) AND offer . theme ( x _ 4 , x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 ) AND stage . nmod . on ( x _ 10 , x _ 13 ) AND table ( x _ 13 )	in_distribution	en
2735	Ava wa, Aria ga teeburu no suteeji no yoko ni aru Ema ni doonatsu wo teikyou suru koto wo nozonde imashita.	* donut ( x _ 7 ) ; * stage ( x _ 10 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND offer . agent ( x _ 4 , Aria ) AND offer . recipient ( x _ 4 , Emma ) AND offer . theme ( x _ 4 , x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 ) AND stage . nmod . on ( x _ 10 , x _ 13 ) AND table ( x _ 13 )	in_distribution	ja
2736	Le scientifique a fait rouler un chien à côté d'une scène.	* scientist ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	fr
2737	La rana valoró un pastel.	* frog ( x _ 1 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	es
2738	أكل سيباستيان ملف تعريف الارتباط.	* cookie ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Sebastian )	in_distribution	ar
2739	Dem Löwen wurde der Ballon von Emma verkauft.	* lion ( x _ 1 ) ; * balloon ( x _ 5 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Emma )	in_distribution	de
2740	Emma observed .	observe . agent ( x _ 1 , Emma )	in_distribution	en
2741	Ema wa kansatsu shimashita.	observe . agent ( x _ 1 , Emma )	in_distribution	ja
2742	Scarlett a donné le gâteau dans une bouteille au garçon.	* cake ( x _ 3 ) ; * boy ( x _ 9 ) ; give . agent ( x _ 1 , Scarlett ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bottle ( x _ 6 )	in_distribution	fr
