	text	label	sem_type	language
16813	A un cliente le dieron la radio sobre una mesa.	* radio ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	es
16814	تم وضع الراديو على منضدة لعميل.	* radio ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	ar
16815	Einem Kunden wurde das Radio auf einem Tisch geschenkt.	* radio ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	de
16816	A customer was given the radio on a table .	* radio ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	en
16817	顧客は、テーブルの上にラジオを与えられました。	* radio ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	ja
16818	Un enfant a prêté un melon à Grace.	child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Grace ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution	fr
16819	Un niño le prestó un melón a Grace.	child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Grace ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution	es
16820	أعار أحد الأطفال جريس بطيخًا.	child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Grace ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution	ar
16821	Ein Kind lieh Grace eine Melone.	child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Grace ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution	de
16822	A child lended Grace a melon .	child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Grace ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution	en
16823	子供がグレースにメロンを貸してくれました。	child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Grace ) AND lend . theme ( x _ 2 , x _ 5 ) AND melon ( x _ 5 )	in_distribution	ja
16824	Le bébé a reçu la boîte à côté de la machine par Emma.	* baby ( x _ 1 ) ; * box ( x _ 5 ) ; * machine ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND box . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	fr
16825	Emma le dio al bebé la caja al lado de la máquina.	* baby ( x _ 1 ) ; * box ( x _ 5 ) ; * machine ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND box . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	es
16826	أعطت إيما الطفل الصندوق المجاور للآلة.	* baby ( x _ 1 ) ; * box ( x _ 5 ) ; * machine ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND box . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	ar
16827	Das Baby bekam die Kiste neben der Maschine von Emma.	* baby ( x _ 1 ) ; * box ( x _ 5 ) ; * machine ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND box . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	de
16828	The baby was given the box beside the machine by Emma .	* baby ( x _ 1 ) ; * box ( x _ 5 ) ; * machine ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND box . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	en
16829	赤ちゃんはエマから機械の横にある箱を渡されました。	* baby ( x _ 1 ) ; * box ( x _ 5 ) ; * machine ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND box . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	ja
16830	Oliver a offert le gâteau à Liam.	* cake ( x _ 4 ) ; offer . agent ( x _ 1 , Oliver ) AND offer . recipient ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 4 )	in_distribution	fr
16831	Oliver le ofreció el pastel a Liam.	* cake ( x _ 4 ) ; offer . agent ( x _ 1 , Oliver ) AND offer . recipient ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 4 )	in_distribution	es
16832	قدم أوليفر الكعكة إلى ليام.	* cake ( x _ 4 ) ; offer . agent ( x _ 1 , Oliver ) AND offer . recipient ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 4 )	in_distribution	ar
16833	Oliver bot Liam den Kuchen an.	* cake ( x _ 4 ) ; offer . agent ( x _ 1 , Oliver ) AND offer . recipient ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 4 )	in_distribution	de
16834	Oliver offered Liam the cake .	* cake ( x _ 4 ) ; offer . agent ( x _ 1 , Oliver ) AND offer . recipient ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 4 )	in_distribution	en
16835	オリバーはリアムにケーキを差し出した。	* cake ( x _ 4 ) ; offer . agent ( x _ 1 , Oliver ) AND offer . recipient ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 4 )	in_distribution	ja
16836	Le journaliste éclata de rire.	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution	fr
16837	El periodista se rió.	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution	es
16838	ضحك الصحفي.	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution	ar
16839	Der Journalist lachte.	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution	de
16840	The journalist laughed .	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution	en
16841	ジャーナリストは笑った。	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution	ja
16842	La boisson flottait.	* drink ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 )	in_distribution	fr
16843	La bebida fue flotada.	* drink ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 )	in_distribution	es
16844	تم تعويم الشراب.	* drink ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 )	in_distribution	ar
16845	Das Getränk wurde geschwommen.	* drink ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 )	in_distribution	de
16846	The drink was floated .	* drink ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 )	in_distribution	en
16847	飲み物が浮かびました。	* drink ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 )	in_distribution	ja
16848	Sofia a éternué.	sneeze . agent ( x _ 1 , Sofia )	in_distribution	fr
16849	Sofía estornudó.	sneeze . agent ( x _ 1 , Sofia )	in_distribution	es
16850	عطست صوفيا.	sneeze . agent ( x _ 1 , Sofia )	in_distribution	ar
16851	Sofia nieste.	sneeze . agent ( x _ 1 , Sofia )	in_distribution	de
16852	Sofia sneezed .	sneeze . agent ( x _ 1 , Sofia )	in_distribution	en
16853	ソフィアがくしゃみをした。	sneeze . agent ( x _ 1 , Sofia )	in_distribution	ja
16854	Un gâteau a été roulé par Liam.	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution	fr
16855	Liam hizo rodar un pastel.	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution	es
16856	قام حسام بلف كعكة.	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution	ar
16857	Ein Kuchen wurde von Liam gerollt.	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution	de
16858	A cake was rolled by Liam .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution	en
16859	リアムがケーキを転がした。	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution	ja
16860	Sébastien a apprécié qu'une fraise soit peinte.	appreciate . agent ( x _ 1 , Sebastian ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution	fr
16861	Sebastián agradeció que se pintara una fresa.	appreciate . agent ( x _ 1 , Sebastian ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution	es
16862	قدر سيباستيان رسم الفراولة.	appreciate . agent ( x _ 1 , Sebastian ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution	ar
16863	Sebastian schätzte, dass eine Erdbeere gemalt wurde.	appreciate . agent ( x _ 1 , Sebastian ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution	de
16864	Sebastian appreciated that a strawberry was painted .	appreciate . agent ( x _ 1 , Sebastian ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution	en
16865	セバスチャンは、イチゴが描かれていることを高く評価しました。	appreciate . agent ( x _ 1 , Sebastian ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND strawberry ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 4 )	in_distribution	ja
16866	Lillian froissa une fille à la surface.	* surface ( x _ 6 ) ; crumple . agent ( x _ 1 , Lillian ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	fr
16867	Lillian arrugó a una niña en la superficie.	* surface ( x _ 6 ) ; crumple . agent ( x _ 1 , Lillian ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	es
16868	سحقت ليليان فتاة على السطح.	* surface ( x _ 6 ) ; crumple . agent ( x _ 1 , Lillian ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ar
16869	Lillian zerknüllte ein Mädchen auf der Oberfläche.	* surface ( x _ 6 ) ; crumple . agent ( x _ 1 , Lillian ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	de
16870	Lillian crumpled a girl on the surface .	* surface ( x _ 6 ) ; crumple . agent ( x _ 1 , Lillian ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	en
16871	リリアンは女の子を表面でくしゃくしゃにしました。	* surface ( x _ 6 ) ; crumple . agent ( x _ 1 , Lillian ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ja
16872	Olivia a avoué que William admirait la boisson.	* drink ( x _ 6 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , William ) AND admire . theme ( x _ 4 , x _ 6 )	in_distribution	fr
16873	Olivia confesó que William admiraba la bebida.	* drink ( x _ 6 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , William ) AND admire . theme ( x _ 4 , x _ 6 )	in_distribution	es
16874	اعترفت أوليفيا أن ويليام معجب بالشراب.	* drink ( x _ 6 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , William ) AND admire . theme ( x _ 4 , x _ 6 )	in_distribution	ar
16875	Olivia gestand, dass William das Getränk bewunderte.	* drink ( x _ 6 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , William ) AND admire . theme ( x _ 4 , x _ 6 )	in_distribution	de
16876	Olivia confessed that William admired the drink .	* drink ( x _ 6 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , William ) AND admire . theme ( x _ 4 , x _ 6 )	in_distribution	en
16877	オリビア は , ウィリアム が その 飲み物 を 賞賛 し た .	* drink ( x _ 6 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND admire . agent ( x _ 4 , William ) AND admire . theme ( x _ 4 , x _ 6 )	in_distribution	ja
16878	Un lion remarqua que le couteau avait été retrouvé.	* knife ( x _ 5 ) ; lion ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )	in_distribution	fr
16879	Un león notó que se encontró el cuchillo.	* knife ( x _ 5 ) ; lion ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )	in_distribution	es
16880	لاحظ أسد العثور على السكين.	* knife ( x _ 5 ) ; lion ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )	in_distribution	ar
16881	Ein Löwe bemerkte, dass das Messer gefunden wurde.	* knife ( x _ 5 ) ; lion ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )	in_distribution	de
16882	A lion noticed that the knife was found .	* knife ( x _ 5 ) ; lion ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )	in_distribution	en
16883	ナイフが見つかったことにライオンが気づきました。	* knife ( x _ 5 ) ; lion ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )	in_distribution	ja
16884	Emma a chassé un gâteau.	hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	fr
16885	Emma buscó un pastel.	hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	es
16886	إيما تصطاد كعكة.	hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	ar
16887	Emma jagte einen Kuchen.	hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	de
16888	Emma hunted a cake .	hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	en
16889	エマはケーキを探しました。	hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	ja
16890	Une chemise a été piquée.	shirt ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution	fr
16891	Se pinchó una camisa.	shirt ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution	es
16892	كان القميص مطعوناً.	shirt ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution	ar
16893	Ein Hemd wurde durchstochen.	shirt ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution	de
16894	A shirt was poked .	shirt ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution	en
16895	シャツをつついた。	shirt ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution	ja
16896	Emma a gelé un ours à côté d'une maison.	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . beside ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	fr
16897	Emma congeló un oso al lado de una casa.	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . beside ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	es
16898	جمدت إيما دبًا بجانب منزل.	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . beside ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	ar
16899	Emma fror einen Bären neben einem Haus ein.	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . beside ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	de
16900	Emma froze a bear beside a house .	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . beside ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	en
16901	エマは家のそばでクマを凍らせました。	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . beside ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	ja
16902	Le garçon cuisinait.	* boy ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution	fr
16903	El niño cocinó.	* boy ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution	es
16904	طبخ الصبي.	* boy ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution	ar
16905	Der Junge hat gekocht.	* boy ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution	de
16906	The boy cooked .	* boy ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution	en
16907	少年は料理をした。	* boy ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution	ja
16908	La boîte a été remise au professeur.	* box ( x _ 1 ) ; * teacher ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	fr
16909	La caja fue entregada al maestro.	* box ( x _ 1 ) ; * teacher ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	es
16910	تم تسليم الصندوق للمعلم.	* box ( x _ 1 ) ; * teacher ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
16911	Die Dose wurde der Lehrerin gegeben.	* box ( x _ 1 ) ; * teacher ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	de
16912	The box was given to the teacher .	* box ( x _ 1 ) ; * teacher ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	en
16913	箱は先生に渡されました。	* box ( x _ 1 ) ; * teacher ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
16914	Mason s'est fait prêter un yaourt par la fille.	* girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Mason ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	fr
16915	La chica le prestó un yogur a Mason.	* girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Mason ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	es
16916	أقرضت الفتاة زبادي ميسون.	* girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Mason ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	ar
16917	Mason wurde von dem Mädchen ein Joghurt geliehen.	* girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Mason ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	de
16918	Mason was lended a yogurt by the girl .	* girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Mason ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	en
16919	メイソンは女の子からヨーグルトを貸してもらった。	* girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Mason ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	ja
16920	Claire a mangé.	eat . agent ( x _ 1 , Claire )	in_distribution	fr
16921	Clara comió.	eat . agent ( x _ 1 , Claire )	in_distribution	es
16922	كلير أكلت.	eat . agent ( x _ 1 , Claire )	in_distribution	ar
16923	Claire hat gegessen.	eat . agent ( x _ 1 , Claire )	in_distribution	de
16924	Claire ate .	eat . agent ( x _ 1 , Claire )	in_distribution	en
16925	クレアが食べた。	eat . agent ( x _ 1 , Claire )	in_distribution	ja
16926	Aria froissa le poulet dans le chariot à côté de la scène.	* chicken ( x _ 3 ) ; * cart ( x _ 6 ) ; * stage ( x _ 9 ) ; crumple . agent ( x _ 1 , Aria ) AND crumple . theme ( x _ 1 , x _ 3 ) AND chicken . nmod . in ( x _ 3 , x _ 6 ) AND cart . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	fr
16927	Aria arrugó el pollo en el carrito al lado del escenario.	* chicken ( x _ 3 ) ; * cart ( x _ 6 ) ; * stage ( x _ 9 ) ; crumple . agent ( x _ 1 , Aria ) AND crumple . theme ( x _ 1 , x _ 3 ) AND chicken . nmod . in ( x _ 3 , x _ 6 ) AND cart . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	es
16928	كسرت أريا الدجاج في العربة بجانب المسرح.	* chicken ( x _ 3 ) ; * cart ( x _ 6 ) ; * stage ( x _ 9 ) ; crumple . agent ( x _ 1 , Aria ) AND crumple . theme ( x _ 1 , x _ 3 ) AND chicken . nmod . in ( x _ 3 , x _ 6 ) AND cart . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	ar
16929	Aria zerknüllte das Hähnchen im Karren neben der Bühne.	* chicken ( x _ 3 ) ; * cart ( x _ 6 ) ; * stage ( x _ 9 ) ; crumple . agent ( x _ 1 , Aria ) AND crumple . theme ( x _ 1 , x _ 3 ) AND chicken . nmod . in ( x _ 3 , x _ 6 ) AND cart . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	de
16930	Aria crumpled the chicken in the cart beside the stage .	* chicken ( x _ 3 ) ; * cart ( x _ 6 ) ; * stage ( x _ 9 ) ; crumple . agent ( x _ 1 , Aria ) AND crumple . theme ( x _ 1 , x _ 3 ) AND chicken . nmod . in ( x _ 3 , x _ 6 ) AND cart . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	en
16931	アリアはステージ脇の荷車でチキンをくしゃくしゃにする。	* chicken ( x _ 3 ) ; * cart ( x _ 6 ) ; * stage ( x _ 9 ) ; crumple . agent ( x _ 1 , Aria ) AND crumple . theme ( x _ 1 , x _ 3 ) AND chicken . nmod . in ( x _ 3 , x _ 6 ) AND cart . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	ja
16932	Un garçon espérait qu'un gâteau était passé au médecin.	* doctor ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , x _ 10 )	in_distribution	fr
16933	Un niño esperaba que le pasaran un pastel al médico.	* doctor ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , x _ 10 )	in_distribution	es
16934	كان صبي يأمل في تمرير كعكة إلى الطبيب.	* doctor ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , x _ 10 )	in_distribution	ar
16935	Ein Junge hoffte, dass dem Arzt ein Kuchen gereicht wurde.	* doctor ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , x _ 10 )	in_distribution	de
16936	A boy hoped that a cake was passed to the doctor .	* doctor ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , x _ 10 )	in_distribution	en
16937	男の子 は 医者 に ケーキ を 渡す こと を 望ん だ .	* doctor ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , x _ 10 )	in_distribution	ja
16938	Le gâteau a été découvert.	* cake ( x _ 1 ) ; discover . theme ( x _ 3 , x _ 1 )	in_distribution	fr
16939	El pastel fue descubierto.	* cake ( x _ 1 ) ; discover . theme ( x _ 3 , x _ 1 )	in_distribution	es
16940	تم اكتشاف الكعكة.	* cake ( x _ 1 ) ; discover . theme ( x _ 3 , x _ 1 )	in_distribution	ar
16941	Der Kuchen wurde entdeckt.	* cake ( x _ 1 ) ; discover . theme ( x _ 3 , x _ 1 )	in_distribution	de
16942	The cake was discovered .	* cake ( x _ 1 ) ; discover . theme ( x _ 3 , x _ 1 )	in_distribution	en
