	text	label	sem_type	language
2185	La silla fue enviada por correo a Emma.	* chair ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution	es
2186	باعت القطة إيزابيلا البسكويت في الكوب.	* cat ( x _ 1 ) ; * cookie ( x _ 5 ) ; * cup ( x _ 8 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Isabella ) AND sell . theme ( x _ 2 , x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 )	in_distribution	ar
2187	Das Spielzeug gefiel einem Welpen.	* toy ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND puppy ( x _ 6 )	in_distribution	de
2188	A dog was given a scarf beside a book .	dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND scarf ( x _ 5 ) AND scarf . nmod . beside ( x _ 5 , x _ 8 ) AND book ( x _ 8 )	in_distribution	en
2189	本の横にスカーフを渡された犬。	dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND scarf ( x _ 5 ) AND scarf . nmod . beside ( x _ 5 , x _ 8 ) AND book ( x _ 8 )	in_distribution	ja
2190	Une chauve-souris était tolérée par la jeune fille.	* girl ( x _ 6 ) ; bat ( x _ 1 ) AND tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , x _ 6 )	in_distribution	fr
2191	El juego fue rodado por Emma.	* game ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	es
2192	نوح باع الخاتم.	* ring ( x _ 4 ) ; sell . recipient ( x _ 2 , Noah ) AND sell . theme ( x _ 2 , x _ 4 )	in_distribution	ar
2193	Ein Soldat wollte laufen.	soldier ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	de
2194	A box was posted to a girl by the chicken .	* chicken ( x _ 9 ) ; box ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , x _ 6 ) AND post . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution	en
2195	ニワトリから女の子に箱が投函されました。	* chicken ( x _ 9 ) ; box ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , x _ 6 ) AND post . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution	ja
2196	Un ballon a été aidé par un garçon .	balloon ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
2197	Noah ayudó a una niña.	help . agent ( x _ 1 , Noah ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	es
2198	أكلت أوليفيا قلم التلوين.	* crayon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution	ar
2199	Das Buch wurde von einem Kätzchen gezeichnet.	* book ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND kitty ( x _ 6 )	in_distribution	de
2200	Wyatt was posted the pizza by Sophia .	* pizza ( x _ 4 ) ; post . recipient ( x _ 2 , Wyatt ) AND post . theme ( x _ 2 , x _ 4 ) AND post . agent ( x _ 2 , Sophia )	in_distribution	en
2201	ワイアットはソフィアからピザを投稿されました。	* pizza ( x _ 4 ) ; post . recipient ( x _ 2 , Wyatt ) AND post . theme ( x _ 2 , x _ 4 ) AND post . agent ( x _ 2 , Sophia )	in_distribution	ja
2202	Une fille a peint un chien.	girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution	fr
2203	La galleta fue valorada.	* cookie ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 )	in_distribution	es
2204	تم نقل الكعكة إلى الأسد بواسطة ذئب.	* cake ( x _ 1 ) ; * lion ( x _ 6 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 ) AND slip . agent ( x _ 3 , x _ 9 ) AND wolf ( x _ 9 )	in_distribution	ar
2205	Ethan erwartete zu gehen.	expect . agent ( x _ 1 , Ethan ) AND expect . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Ethan )	in_distribution	de
2206	A customer intended to walk .	customer ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	en
2207	歩くつもりだったお客様。	customer ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ja
2208	Un ours a été envoyé une citrouille dans la maison par un lion.	* house ( x _ 8 ) ; bear ( x _ 1 ) AND send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 11 ) AND pumpkin ( x _ 5 ) AND pumpkin . nmod . in ( x _ 5 , x _ 8 ) AND lion ( x _ 11 )	in_distribution	fr
2209	Aria deslizó a Emma.	slide . agent ( x _ 1 , Aria ) AND slide . theme ( x _ 1 , Emma )	in_distribution	es
2210	كسر ليام الكعكة.	* cake ( x _ 3 ) ; break . agent ( x _ 1 , Liam ) AND break . theme ( x _ 1 , x _ 3 )	in_distribution	ar
2211	Die Bewohnerin servierte Stella die Rose im Zimmer.	* resident ( x _ 1 ) ; * rose ( x _ 4 ) ; * room ( x _ 7 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , Stella ) AND rose . nmod . in ( x _ 4 , x _ 7 )	in_distribution	de
2212	Brooklyn found the dog .	* dog ( x _ 3 ) ; find . agent ( x _ 1 , Brooklyn ) AND find . theme ( x _ 1 , x _ 3 )	in_distribution	en
2213	ブルックリンは犬を見つけました。	* dog ( x _ 3 ) ; find . agent ( x _ 1 , Brooklyn ) AND find . theme ( x _ 1 , x _ 3 )	in_distribution	ja
2214	Eleanor se figea.	freeze . theme ( x _ 1 , Eleanor )	in_distribution	fr
2215	Emma probó que Olivia quiso decir que el pollo rompió el melón.	* melon ( x _ 7 ) ; * chicken ( x _ 12 ) ; prove . agent ( x _ 1 , Emma ) AND prove . ccomp ( x _ 1 , x _ 4 ) AND mean . agent ( x _ 4 , Olivia ) AND mean . ccomp ( x _ 4 , x _ 9 ) AND break . theme ( x _ 9 , x _ 7 ) AND break . agent ( x _ 9 , x _ 12 )	in_distribution	es
2216	تم أكل الدماغ.	* brain ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2217	Noah hat die Kiste gekocht.	* box ( x _ 3 ) ; cook . agent ( x _ 1 , Noah ) AND cook . theme ( x _ 1 , x _ 3 )	in_distribution	de
2218	A cake was lended to the cat .	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution	en
2219	猫 に ケーキ を 貸 し た .	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
2220	Emma a mangé une sucette.	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution	fr
2221	Emma notó que se enrolló un pastel.	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 )	in_distribution	es
2222	نوح حمّر كعكة على طبق على نمر.	redden . agent ( x _ 1 , Noah ) AND redden . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND platter ( x _ 6 ) AND platter . nmod . on ( x _ 6 , x _ 9 ) AND tiger ( x _ 9 )	in_distribution	ar
2223	Dem Kind gefiel, dass Oliver der Krapfen serviert wurde.	* child ( x _ 1 ) ; * donut ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND serve . theme ( x _ 7 , x _ 5 ) AND serve . recipient ( x _ 7 , Oliver )	in_distribution	de
2224	The girl was posted the shell beside the nest by Ava .	* girl ( x _ 1 ) ; * shell ( x _ 5 ) ; * nest ( x _ 8 ) ; post . recipient ( x _ 3 , x _ 1 ) AND post . theme ( x _ 3 , x _ 5 ) AND post . agent ( x _ 3 , Ava ) AND shell . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	en
2225	少女はエヴァによって巣の横に貝殻を置かれました。	* girl ( x _ 1 ) ; * shell ( x _ 5 ) ; * nest ( x _ 8 ) ; post . recipient ( x _ 3 , x _ 1 ) AND post . theme ( x _ 3 , x _ 5 ) AND post . agent ( x _ 3 , Ava ) AND shell . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	ja
2226	Emma a rendu le gâteau dans la voiture.	* cake ( x _ 4 ) ; * car ( x _ 7 ) ; return . recipient ( x _ 2 , Emma ) AND return . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution	fr
2227	La chica le dio un pastel al cliente.	* customer ( x _ 1 ) ; * girl ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution	es
2228	تم بيع المفرقعات إلى ويليام من قبل الطفل.	* cracker ( x _ 1 ) ; * child ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , William ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution	ar
2229	Das Getränk wurde von Olivia gegessen.	* drink ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Olivia )	in_distribution	de
2230	A hen gave the student the cookie .	* student ( x _ 4 ) ; * cookie ( x _ 6 ) ; hen ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution	en
2231	めんどりが学生にクッキーをあげました。	* student ( x _ 4 ) ; * cookie ( x _ 6 ) ; hen ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution	ja
2232	Le gâteau a été apprécié par Amelia.	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Amelia )	in_distribution	fr
2233	Al turista Emma le vendió una pasa en la mesa.	* tourist ( x _ 1 ) ; * table ( x _ 8 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Emma ) AND raisin ( x _ 5 ) AND raisin . nmod . on ( x _ 5 , x _ 8 )	in_distribution	es
2234	أحضرت الوردة إلى ليام.	* rose ( x _ 1 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Liam )	in_distribution	ar
2235	Ava wünschte sich, dass ein Löwe die Brezel neben einem Tisch auf dem Baum säuberte.	* pretzel ( x _ 7 ) ; * tree ( x _ 13 ) ; wish . agent ( x _ 1 , Ava ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND lion ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 ) AND clean . theme ( x _ 5 , x _ 7 ) AND pretzel . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 ) AND table . nmod . on ( x _ 10 , x _ 13 )	in_distribution	de
2236	A girl noticed that a cake was poked .	girl ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND poke . theme ( x _ 7 , x _ 5 )	in_distribution	en
2237	女の子はケーキがつつかれていることに気づきました。	girl ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND poke . theme ( x _ 7 , x _ 5 )	in_distribution	ja
2238	Un gâteau a été congelé par un garçon.	cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
2239	José llamó.	call . agent ( x _ 1 , Joseph )	in_distribution	es
2240	نوح انزلق ليام كعكة.	slip . agent ( x _ 1 , Noah ) AND slip . recipient ( x _ 1 , Liam ) AND slip . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	ar
2241	William wollte tanzen.	want . agent ( x _ 1 , William ) AND want . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , William )	in_distribution	de
2242	A monster dreamed to walk .	monster ( x _ 1 ) AND dream . agent ( x _ 2 , x _ 1 ) AND dream . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	en
2243	歩くことを夢見ていたモンスター。	monster ( x _ 1 ) AND dream . agent ( x _ 2 , x _ 1 ) AND dream . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ja
2244	Un crayon était adoré.	pencil ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 )	in_distribution	fr
2245	Una niña demostró que el pastel fue respetado por Isabella.	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 7 ) AND respect . theme ( x _ 7 , x _ 5 ) AND respect . agent ( x _ 7 , Isabella )	in_distribution	es
2246	تم رمي كعكة دونات.	donut ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2247	Der Pfannkuchen wurde gesehen.	* pancake ( x _ 1 ) ; see . theme ( x _ 3 , x _ 1 )	in_distribution	de
2248	The melon froze .	* melon ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution	en
2249	メロンが凍った。	* melon ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution	ja
2250	Liam voulait marcher.	want . agent ( x _ 1 , Liam ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Liam )	in_distribution	fr
2251	El maestro hizo rodar un ratón sobre un mostrador.	* teacher ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND mouse ( x _ 4 ) AND mouse . nmod . on ( x _ 4 , x _ 7 ) AND counter ( x _ 7 )	in_distribution	es
2252	أحضر جيمس لضفدع قطعة بسكويت.	bring . agent ( x _ 1 , James ) AND bring . recipient ( x _ 1 , x _ 3 ) AND bring . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND pretzel ( x _ 5 )	in_distribution	ar
2253	Olivia gab einer Katze den Keks in der Vase.	* cookie ( x _ 5 ) ; * vase ( x _ 8 ) ; give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cat ( x _ 3 ) AND cookie . nmod . in ( x _ 5 , x _ 8 )	in_distribution	de
2254	The cake was tolerated by Emma .	* cake ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , Emma )	in_distribution	en
2255	ケーキはエマに許されました。	* cake ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , Emma )	in_distribution	ja
2256	David a somnolé.	snooze . agent ( x _ 1 , David )	in_distribution	fr
2257	La niña cambió un pastel en la casa.	* girl ( x _ 1 ) ; * house ( x _ 7 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution	es
2258	تم تقصير الكتلة.	* block ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2259	Eine Erdbeere wurde angebetet.	strawberry ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 )	in_distribution	de
2260	Benjamin liked that the cat gave Emma a toothbrush in the room .	* cat ( x _ 4 ) ; * room ( x _ 11 ) ; like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 8 ) AND toothbrush ( x _ 8 ) AND toothbrush . nmod . in ( x _ 8 , x _ 11 )	in_distribution	en
2261	ベンジャミン は , 猫 が 部屋 で エマ に 歯ブラシ を 与え た の が 好き だっ た .	* cat ( x _ 4 ) ; * room ( x _ 11 ) ; like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 8 ) AND toothbrush ( x _ 8 ) AND toothbrush . nmod . in ( x _ 8 , x _ 11 )	in_distribution	ja
2262	Le bébé a lancé un gâteau.	* baby ( x _ 1 ) ; throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	fr
2263	William valoró la fresa junto a una bestia.	* strawberry ( x _ 3 ) ; value . agent ( x _ 1 , William ) AND value . theme ( x _ 1 , x _ 3 ) AND strawberry . nmod . beside ( x _ 3 , x _ 6 ) AND beast ( x _ 6 )	in_distribution	es
2264	ووجه المحامي.	* lawyer ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution	ar
2265	Ein Nagel wurde von Sophia gerollt.	nail ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Sophia )	in_distribution	de
2266	The rose was eaten by the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	en
2267	薔薇は少女に食べられた。	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ja
2268	Le gâteau a été mangé par Aria.	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Aria )	in_distribution	fr
2269	Ava estornudó.	sneeze . agent ( x _ 1 , Ava )	in_distribution	es
2270	الغنم المطبوخ.	* sheep ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 )	in_distribution	ar
2271	Zoe hat die Kiste von einer Katze bekommen.	* box ( x _ 4 ) ; give . recipient ( x _ 2 , Zoe ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND cat ( x _ 7 )	in_distribution	de
2272	The rose was given to the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	en
2273	そのバラは女の子に渡されました。	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
2274	Olivia a donné le pot à la fille à côté d'une table.	* girl ( x _ 3 ) ; * jar ( x _ 5 ) ; give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND jar . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	fr
2275	La planta le gustó a Mia.	* plant ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Mia )	in_distribution	es
2276	قام ديفيد ببيع الصابون على وسادة.	* professor ( x _ 1 ) ; * soap ( x _ 5 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , David ) AND soap . nmod . on ( x _ 5 , x _ 8 ) AND cushion ( x _ 8 )	in_distribution	ar
2277	Der Löwe joggte.	* lion ( x _ 1 ) ; jog . agent ( x _ 2 , x _ 1 )	in_distribution	de
2278	The girl was promised a cake .	* girl ( x _ 1 ) ; promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	en
2279	その少女はケーキを約束された。	* girl ( x _ 1 ) ; promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	ja
2280	Emma a cuisiné un gâteau.	cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	fr
2281	El bebé quemó un centavo.	* baby ( x _ 6 ) ; penny ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 )	in_distribution	es
2282	ساعد البطيخ.	* melon ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2283	Der Typ gab einem Wissenschaftler eine Puppe.	* guy ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND scientist ( x _ 4 ) AND doll ( x _ 6 )	in_distribution	de
2284	A horse improved the cow .	* cow ( x _ 4 ) ; horse ( x _ 1 ) AND improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 )	in_distribution	en
2285	馬 が 牛 を 改良 し た .	* cow ( x _ 4 ) ; horse ( x _ 1 ) AND improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 )	in_distribution	ja
2286	Le gâteau a été dessiné par le héros.	* cake ( x _ 1 ) ; * hero ( x _ 6 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 )	in_distribution	fr
2287	Olivia creía que Liam había enviado una caja a Logan.	believe . agent ( x _ 1 , Olivia ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND post . recipient ( x _ 5 , Logan ) AND post . theme ( x _ 5 , x _ 7 ) AND post . agent ( x _ 5 , Liam ) AND box ( x _ 7 )	in_distribution	es
2288	تم تضخيم الموز.	* banana ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2289	Dem Jungen wurde ein Buch geschenkt.	* boy ( x _ 6 ) ; book ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	de
2290	The sandwich was liked .	* sandwich ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution	en
2291	サンドイッチが気に入りました。	* sandwich ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution	ja
2292	Emma espérait qu'Amelia dormait.	hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Amelia )	in_distribution	fr
2293	Ava tocó un rompecabezas.	jigsaw ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Ava )	in_distribution	es
2294	أحب أوليفيا قطة في حديقة على طاولة.	like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . in ( x _ 3 , x _ 6 ) AND garden ( x _ 6 ) AND garden . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution	ar
2295	Ein Kuchen wurde von einem Kind respektiert.	cake ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution	de
2296	Liam loved Levi .	love . agent ( x _ 1 , Liam ) AND love . theme ( x _ 1 , Levi )	in_distribution	en
2297	リアムはリヴァイが大好きだった。	love . agent ( x _ 1 , Liam ) AND love . theme ( x _ 1 , Levi )	in_distribution	ja
2298	Une fille a prêté un beignet à Emma.	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution	fr
2299	Un jabón fue apuñalado.	soap ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution	es
2300	أعطيت نورا الطبق بجانب طاولة على الكعكة من ويات.	* plate ( x _ 4 ) ; * cake ( x _ 10 ) ; give . recipient ( x _ 2 , Nora ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Wyatt ) AND plate . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . on ( x _ 7 , x _ 10 )	in_distribution	ar
2301	Ein Ballon wurde von Gabriel entdeckt.	balloon ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Gabriel )	in_distribution	de
2302	A box was given to a guy by Emma .	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND guy ( x _ 6 )	in_distribution	en
2303	エマから男に箱が渡されました。	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND guy ( x _ 6 )	in_distribution	ja
2304	Un verre a été mangé.	drink ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution	fr
2305	Una caja fue apuñalada.	box ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution	es
2306	تحملت إيما كعكة على طاولة.	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ar
2307	Der Kuchen wurde vom Tiger bewundert.	* cake ( x _ 1 ) ; * tiger ( x _ 6 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 )	in_distribution	de
2308	The biscuit was rolled by Victoria .	* biscuit ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Victoria )	in_distribution	en
2309	ビスケットはビクトリアによって巻かれました。	* biscuit ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Victoria )	in_distribution	ja
2310	Le crayon a été mangé par un garçon.	* crayon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
2311	Isabella hizo flotar la dona.	* donut ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Isabella )	in_distribution	es
2312	تم توصيل الفراولة بالطفل.	* strawberry ( x _ 5 ) ; child ( x _ 1 ) AND wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 )	in_distribution	ar
